fold,k,ratio,gen_seed,condition,paper_id,y_true,y_pred
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,286.0,396.39383
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,240.0,356.12842
1,3,3.0,0,C_real_plus_3.0x,10.1002/batt.201800014,234.0,345.17355
1,3,3.0,0,C_real_plus_3.0x,10.1021/acsnano.2c03351,287.9,337.12997
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,280.0,355.71262
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,292.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,289.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,300.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,277.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,100.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,286.0,373.58322
1,3,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,240.0,355.71262
1,3,5.25,0,D_real_plus_5.25x,10.1002/batt.201800014,234.0,243.1878
1,3,5.25,0,D_real_plus_5.25x,10.1021/acsnano.2c03351,287.9,331.16415
2,1,1.0,0,B_real_plus_1.0x,10.1002/adma.201701264,330.2,407.42038
2,1,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,245.0,264.5224
2,1,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,416.0,345.27826
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,192.0,384.1526
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,226.0,384.1526
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,214.0,396.07602
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,230.0,397.76895
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,239.0,397.76895
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,200.0,397.76895
2,1,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,197.0,397.34683
2,1,3.0,0,C_real_plus_3.0x,10.1002/adma.201701264,330.2,284.2087
2,1,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,245.0,253.24603
2,1,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,416.0,256.89877
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,192.0,286.33093
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,226.0,286.33093
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,214.0,314.12918
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,230.0,313.52466
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,239.0,313.52466
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,200.0,313.52466
2,1,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,197.0,315.83774
2,1,5.25,0,D_real_plus_5.25x,10.1002/adma.201701264,330.2,308.17725
2,1,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,245.0,281.91803
2,1,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,416.0,298.07376
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,192.0,298.28748
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,226.0,298.28748
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,214.0,249.77846
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,230.0,299.20523
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,239.0,299.20523
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,200.0,299.20523
2,1,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,197.0,299.12973
2,2,0.0,0,A_real_only,10.1002/adma.201701264,330.2,409.30664
2,2,0.0,0,A_real_only,10.1002/adma.201504705,245.0,241.87552
2,2,0.0,0,A_real_only,10.1002/adma.201504705,416.0,346.00394
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,192.0,380.9049
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,226.0,380.9049
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,214.0,440.22308
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,230.0,440.0943
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,239.0,440.0943
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,200.0,440.0943
2,2,0.0,0,A_real_only,10.1039/d6ta00010j,197.0,440.22308
2,2,1.0,0,B_real_plus_1.0x,10.1002/adma.201701264,330.2,470.19946
2,2,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,245.0,247.89774
2,2,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,416.0,385.50262
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,192.0,369.75934
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,226.0,369.75934
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,214.0,392.46298
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,230.0,393.69275
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,239.0,393.69275
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,200.0,393.69275
2,2,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,197.0,392.84088
2,2,1.0,1,B_real_plus_1.0x,10.1002/adma.201701264,330.2,369.93948
2,2,1.0,1,B_real_plus_1.0x,10.1002/adma.201504705,245.0,251.15553
2,2,1.0,1,B_real_plus_1.0x,10.1002/adma.201504705,416.0,345.62003
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,192.0,364.22244
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,226.0,364.22244
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,214.0,366.01193
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,230.0,368.26343
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,239.0,368.26343
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,200.0,368.26343
2,2,1.0,1,B_real_plus_1.0x,10.1039/d6ta00010j,197.0,366.19974
2,2,1.0,2,B_real_plus_1.0x,10.1002/adma.201701264,330.2,430.95987
2,2,1.0,2,B_real_plus_1.0x,10.1002/adma.201504705,245.0,221.4952
2,2,1.0,2,B_real_plus_1.0x,10.1002/adma.201504705,416.0,374.86865
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,192.0,378.37918
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,226.0,378.37918
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,214.0,436.97574
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,230.0,435.2073
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,239.0,435.2073
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,200.0,435.2073
2,2,1.0,2,B_real_plus_1.0x,10.1039/d6ta00010j,197.0,436.26498
2,2,3.0,0,C_real_plus_3.0x,10.1002/adma.201701264,330.2,374.7834
2,2,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,245.0,240.1003
2,2,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,416.0,289.80585
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,192.0,351.94736
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,226.0,351.94736
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,214.0,522.6594
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,230.0,522.3154
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,239.0,522.3154
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,200.0,522.3154
2,2,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,197.0,522.3154
2,2,3.0,1,C_real_plus_3.0x,10.1002/adma.201701264,330.2,355.09973
2,2,3.0,1,C_real_plus_3.0x,10.1002/adma.201504705,245.0,235.23697
2,2,3.0,1,C_real_plus_3.0x,10.1002/adma.201504705,416.0,377.16287
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,192.0,370.52975
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,226.0,370.52975
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,214.0,519.9792
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,230.0,522.33203
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,239.0,522.33203
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,200.0,522.33203
2,2,3.0,1,C_real_plus_3.0x,10.1039/d6ta00010j,197.0,519.8513
2,2,3.0,2,C_real_plus_3.0x,10.1002/adma.201701264,330.2,357.21146
2,2,3.0,2,C_real_plus_3.0x,10.1002/adma.201504705,245.0,242.8291
2,2,3.0,2,C_real_plus_3.0x,10.1002/adma.201504705,416.0,304.35248
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,192.0,359.42313
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,226.0,359.42313
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,214.0,369.3294
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,230.0,369.71967
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,239.0,369.71967
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,200.0,369.71967
2,2,3.0,2,C_real_plus_3.0x,10.1039/d6ta00010j,197.0,369.3294
2,2,5.25,0,D_real_plus_5.25x,10.1002/adma.201701264,330.2,374.7123
2,2,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,245.0,231.20587
2,2,5.25,0,D_real_plus_5.25x,10.1002/adma.201504705,416.0,298.3087
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,192.0,360.13696
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,226.0,360.13696
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,214.0,370.34448
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,230.0,373.17096
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,239.0,373.17096
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,200.0,373.17096
2,2,5.25,0,D_real_plus_5.25x,10.1039/d6ta00010j,197.0,373.17096
2,2,5.25,1,D_real_plus_5.25x,10.1002/adma.201701264,330.2,341.9162
2,2,5.25,1,D_real_plus_5.25x,10.1002/adma.201504705,245.0,223.6671
2,2,5.25,1,D_real_plus_5.25x,10.1002/adma.201504705,416.0,268.88022
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,192.0,299.89752
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,226.0,299.89752
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,214.0,382.14105
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,230.0,382.14105
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,239.0,382.6076
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,200.0,382.14105
2,2,5.25,1,D_real_plus_5.25x,10.1039/d6ta00010j,197.0,382.14105
2,2,5.25,2,D_real_plus_5.25x,10.1002/adma.201701264,330.2,360.8699
2,2,5.25,2,D_real_plus_5.25x,10.1002/adma.201504705,245.0,234.42332
2,2,5.25,2,D_real_plus_5.25x,10.1002/adma.201504705,416.0,274.2211
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,192.0,338.98767
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,226.0,338.98767
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,214.0,360.09967
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,230.0,362.8991
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,239.0,362.8991
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,200.0,362.8991
2,2,5.25,2,D_real_plus_5.25x,10.1039/d6ta00010j,197.0,362.36713
2,3,1.0,0,B_real_plus_1.0x,10.1002/adma.201701264,330.2,424.68512
2,3,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,245.0,262.63077
2,3,1.0,0,B_real_plus_1.0x,10.1002/adma.201504705,416.0,359.28494
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,192.0,356.70682
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,226.0,356.70682
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,214.0,383.64804
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,230.0,394.58078
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,239.0,394.58078
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,200.0,394.58078
2,3,1.0,0,B_real_plus_1.0x,10.1039/d6ta00010j,197.0,394.58078
2,3,3.0,0,C_real_plus_3.0x,10.1002/adma.201701264,330.2,420.82532
2,3,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,245.0,236.6049
2,3,3.0,0,C_real_plus_3.0x,10.1002/adma.201504705,416.0,277.66577
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,192.0,303.4194
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,226.0,303.4194
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,214.0,315.9794
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,230.0,315.9794
2,3,3.0,0,C_real_plus_3.0x,10.1039/d6ta00010j,239.0,315.40115
